,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
3289,"[0, 41552, 12105, 15698, 99, 74, 84, 194, 356, 101, 114, 52, 9820, 5, 2439, 20739, 13, 9770, 24, 74, 356, 101, 16126, 3197, 540, 920, 5345, 1200, 540, 10789, 2377, 8, 447, 604, 8, 390, 74, 192, 49, 6729, 1430, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.03885924443602562, 0.6462996006011963, 0.24684931337833405, 0.06799191236495972]",1.0,0.0,0.0,0.0,0.03885924443602562,0.6462996006011963,0.24684931337833405,0.06799191236495972
3290,"[0, 41552, 12105, 15698, 939, 5170, 141, 5, 9911, 6533, 4678, 8222, 25, 776, 6882, 11, 821, 7043, 219, 25, 5, 295, 1222, 354, 1458, 7, 476, 181, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.008424075320363045, 0.8753870129585266, 0.09104055911302567, 0.025148265063762665]",0.0,1.0,0.0,0.0,0.008424075320363045,0.8753870129585266,0.09104055911302567,0.025148265063762665
3291,"[0, 261, 9069, 103, 9, 47, 295, 11702, 281, 240, 7, 28, 26822, 260, 1538, 8, 10601, 117, 2927, 1359, 23523, 40112, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.13224080204963684, 0.4461621046066284, 0.3851306140422821, 0.036466434597969055]",0.0,1.0,0.0,0.0,0.13224080204963684,0.4461621046066284,0.3851306140422821,0.036466434597969055
3292,"[0, 118, 300, 10395, 11, 127, 2473, 1104, 32594, 11, 127, 3068, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01718257926404476, 0.2431609332561493, 0.7208316326141357, 0.018824923783540726]",0.0,1.0,0.0,0.0,0.01718257926404476,0.2431609332561493,0.7208316326141357,0.018824923783540726
3293,"[0, 41552, 12105, 15698, 939, 1317, 127, 3113, 985, 21, 11095, 30, 13509, 242, 8, 259, 939, 524, 6461, 836, 15, 5, 481, 20435, 489, 11, 2842, 14223, 295, 5, 124, 920, 323, 1928, 782, 10, 92, 1763, 9, 5582, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.007114522159099579, 0.9368904829025269, 0.04203082248568535, 0.013964212499558926]",0.0,1.0,0.0,0.0,0.007114522159099579,0.9368904829025269,0.04203082248568535,0.013964212499558926
3294,"[0, 354, 24, 5100, 13, 47, 7, 1394, 110, 2138, 13, 5, 26123, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.01578391343355179, 0.77590411901474, 0.185526043176651, 0.022785941138863564]",0.0,0.0,1.0,0.0,0.01578391343355179,0.77590411901474,0.185526043176651,0.022785941138863564
3295,"[0, 118, 33, 393, 269, 15732, 13, 28696, 12105, 15698, 53, 939, 28696, 30695, 15698, 39871, 1722, 5, 608, 9, 123, 47, 64, 7923, 23, 123, 486, 123, 10, 40129, 13, 145, 1593, 59, 960, 146, 1531, 9, 39, 1690, 29414, 4753, 53, 5, 200, 47, 109, 951, 47, 2116, 10, 1473, 516, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.041345544159412384, 0.30199167132377625, 0.5932275652885437, 0.06343519687652588]",0.0,1.0,0.0,0.0,0.041345544159412384,0.30199167132377625,0.5932275652885437,0.06343519687652588
3296,"[0, 853, 260, 84, 390, 8, 408, 32, 145, 11095, 9694, 8, 9229, 30, 36177, 41503, 2071, 8, 52, 32, 3915, 59, 203, 4593, 11, 10209, 260, 99, 5, 26536, 10209, 260, 36299, 10092, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.3221597373485565, 0.25979721546173096, 0.29799818992614746, 0.12004481256008148]",1.0,0.0,0.0,0.0,0.3221597373485565,0.25979721546173096,0.29799818992614746,0.12004481256008148
3297,"[0, 16905, 821, 14698, 366, 16828, 55, 7263, 16954, 1001, 37916, 11187, 181, 28981, 160, 5, 741, 3961, 11827, 28696, 30695, 15698, 789, 16828, 40, 2140, 19117, 1717, 330, 28696, 30695, 15698, 789, 16828, 40, 483, 7, 2366, 997, 28696, 30695, 15698, 2366, 997, 40, 1266, 475, 2678, 41007, 40, 555, 144, 1537, 766, 9, 1462, 82, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.7502169013023376, 0.07798328995704651, 0.12594188749790192, 0.04585793614387512]",0.0,0.0,1.0,0.0,0.7502169013023376,0.07798328995704651,0.12594188749790192,0.04585793614387512
3298,"[0, 118, 794, 10, 457, 295, 41956, 11, 10, 249, 8284, 11, 10, 1424, 1139, 95, 2077, 9, 5, 1424, 939, 3179, 7, 1994, 7, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9015839695930481, 0.03433333337306976, 0.053396910429000854, 0.010685672983527184]",1.0,0.0,0.0,0.0,0.9015839695930481,0.03433333337306976,0.053396910429000854,0.010685672983527184
3299,"[0, 700, 19884, 8, 10, 856, 7165, 1242, 8, 32950, 449, 4348, 8446, 350, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9209121465682983, 0.014505373314023018, 0.05559556186199188, 0.008986874483525753]",1.0,0.0,0.0,0.0,0.9209121465682983,0.014505373314023018,0.05559556186199188,0.008986874483525753
3300,"[0, 6677, 939, 9917, 4045, 154, 14, 1153, 53, 939, 23523, 4157, 141, 14, 4795, 460, 1302, 7, 28, 909, 8, 1104, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.020794624462723732, 0.8222846984863281, 0.12235268950462341, 0.03456798568367958]",0.0,1.0,0.0,0.0,0.020794624462723732,0.8222846984863281,0.12235268950462341,0.03456798568367958
3301,"[0, 41552, 12105, 15698, 2572, 62, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8534374833106995, 0.06810168921947479, 0.06932289898395538, 0.0091378940269351]",1.0,0.0,0.0,0.0,0.8534374833106995,0.06810168921947479,0.06932289898395538,0.0091378940269351
3302,"[0, 2926, 7462, 295, 41956, 9724, 14962, 16, 98, 7159, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9228638410568237, 0.01905483938753605, 0.04853005334734917, 0.00955122523009777]",1.0,0.0,0.0,0.0,0.9228638410568237,0.01905483938753605,0.04853005334734917,0.00955122523009777
3303,"[0, 8585, 32, 1341, 10, 367, 1254, 14, 483, 162, 7, 679, 42, 21, 10, 22240, 15, 22240, 1900, 98, 24, 109, 45, 948, 686, 630, 75, 6565, 10, 821, 873, 44718, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.01802743598818779, 0.8327800035476685, 0.12520389258861542, 0.023988643661141396]",1.0,0.0,0.0,0.0,0.01802743598818779,0.8327800035476685,0.12520389258861542,0.023988643661141396
3304,"[0, 41552, 12105, 15698, 45, 2934, 5, 2143, 16, 41, 1760, 9, 4153, 16, 5112, 24938, 30, 5, 169, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.006596983410418034, 0.9398223161697388, 0.03822307661175728, 0.015357614494860172]",0.0,0.0,1.0,0.0,0.006596983410418034,0.9398223161697388,0.03822307661175728,0.015357614494860172
3305,"[0, 9442, 669, 30, 10, 789, 4888, 48391, 784, 8865, 98, 16933, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8795685768127441, 0.015993274748325348, 0.09355328977108002, 0.010884822346270084]",1.0,0.0,0.0,0.0,0.8795685768127441,0.015993274748325348,0.09355328977108002,0.010884822346270084
3306,"[0, 14746, 939, 224, 14917, 101, 939, 1266, 939, 1166, 8, 206, 8, 939, 109, 45, 464, 2452, 101, 70, 47, 29224, 811, 3354, 856, 7165, 5992, 190, 114, 47, 486, 2512, 6689, 661, 144, 9, 47, 269, 32, 95, 277, 21247, 2753, 9512, 475, 2753, 1527, 29224, 811, 3354, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.4911568760871887, 0.07912211865186691, 0.3436460494995117, 0.08607499301433563]",1.0,0.0,0.0,0.0,0.4911568760871887,0.07912211865186691,0.3436460494995117,0.08607499301433563
3307,"[0, 16918, 473, 45, 236, 2074, 7, 1744, 1159, 804, 99, 10, 4736, 26536, 42, 449, 4348, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.907853364944458, 0.01382595207542181, 0.06902366876602173, 0.009297024458646774]",1.0,0.0,0.0,0.0,0.907853364944458,0.01382595207542181,0.06902366876602173,0.009297024458646774
3308,"[0, 6968, 32, 1593, 14, 789, 21, 3044, 5, 573, 9, 5, 20478, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.5712409019470215, 0.24457459151744843, 0.15556272864341736, 0.028621815145015717]",1.0,0.0,0.0,0.0,0.5712409019470215,0.24457459151744843,0.15556272864341736,0.028621815145015717
3309,"[0, 1594, 47, 109, 45, 3529, 16543, 939, 216, 47, 64, 45, 1032, 3495, 20668, 21, 54, 12232, 8446, 160, 31225, 44831, 2538, 14, 15328, 300, 40587, 43212, 11, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.1684092879295349, 0.5291871428489685, 0.25752270221710205, 0.044880837202072144]",0.0,1.0,0.0,0.0,0.1684092879295349,0.5291871428489685,0.25752270221710205,0.044880837202072144
3310,"[0, 102, 7371, 789, 1072, 7, 28, 3628, 47, 10, 7212, 789, 1072, 10, 7371, 789, 7, 28, 3628, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7884156703948975, 0.0687214732170105, 0.11796095222234726, 0.024901898577809334]",1.0,0.0,0.0,0.0,0.7884156703948975,0.0687214732170105,0.11796095222234726,0.024901898577809334
3311,"[0, 41552, 12105, 15698, 3549, 70, 167, 1104, 8545, 416, 11339, 66, 7337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.017339596524834633, 0.9219899773597717, 0.04914681240916252, 0.01152358390390873]",0.0,1.0,0.0,0.0,0.017339596524834633,0.9219899773597717,0.04914681240916252,0.01152358390390873
3312,"[0, 3985, 324, 1021, 1855, 4291, 1855, 4291, 5897, 885, 1657, 939, 4157, 1855, 12935, 218, 13957, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6200299263000488, 0.09290474653244019, 0.25491809844970703, 0.032147254794836044]",1.0,0.0,0.0,0.0,0.6200299263000488,0.09290474653244019,0.25491809844970703,0.032147254794836044
3313,"[0, 1250, 9, 209, 295, 11702, 281, 16, 674, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01874193735420704, 0.7840089201927185, 0.17880289256572723, 0.01844622753560543]",0.0,1.0,0.0,0.0,0.01874193735420704,0.7840089201927185,0.17880289256572723,0.01844622753560543
3314,"[0, 1594, 79, 222, 45, 236, 7, 120, 11095, 30, 28696, 30695, 15698, 6065, 79, 197, 45, 33, 5335, 20600, 79, 1153, 29149, 13, 24, 137, 51, 222, 24, 79, 95, 9701, 142, 79, 300, 69, 17145, 90, 6601, 1278, 804, 8, 122, 961, 2215, 99, 761, 9, 45590, 79, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.04318226873874664, 0.19781164824962616, 0.6913304924964905, 0.06767561286687851]",0.0,0.0,1.0,0.0,0.04318226873874664,0.19781164824962616,0.6913304924964905,0.06767561286687851
3315,"[0, 29902, 295, 11702, 281, 685, 7, 740, 267, 8, 4277, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03302055597305298, 0.8727288842201233, 0.07690747827291489, 0.01734313927590847]",0.0,1.0,0.0,0.0,0.03302055597305298,0.8727288842201233,0.07690747827291489,0.01734313927590847
3316,"[0, 28638, 5, 432, 19, 2933, 16, 164, 556, 8, 98, 16, 5, 803, 15, 9910, 1766, 42, 16, 596, 5, 433, 16, 10290, 19, 3424, 9, 9701, 2292, 636, 1159, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.838584303855896, 0.035344645380973816, 0.11050593852996826, 0.015565108507871628]",1.0,0.0,0.0,0.0,0.838584303855896,0.035344645380973816,0.11050593852996826,0.015565108507871628
3317,"[0, 118, 1317, 47, 4157, 12119, 47, 10, 789, 11006, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7618822455406189, 0.08429397642612457, 0.13825364410877228, 0.015570097602903843]",1.0,0.0,0.0,0.0,0.7618822455406189,0.08429397642612457,0.13825364410877228,0.015570097602903843
