,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
3811,"[0, 41552, 12105, 15698, 47, 216, 14, 11721, 10839, 29, 32, 588, 741, 3961, 29, 235, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07653152197599411, 0.489646315574646, 0.36465489864349365, 0.06916730850934982]",0.0,1.0,0.0,0.0,0.07653152197599411,0.489646315574646,0.36465489864349365,0.06916730850934982
3812,"[0, 8015, 12657, 44024, 37376, 64, 33852, 19561, 8, 2287, 2379, 260, 40874, 4157, 910, 17280, 596, 142, 910, 17280, 16, 1104, 29224, 811, 2065, 8, 3354, 910, 17280, 16, 745, 41347, 10550, 24020, 5, 34312, 4026, 8, 20408, 30286, 1809, 910, 17280, 452, 16, 20455, 9, 4669, 2287, 2379, 28696, 30695, 15698, 107, 536, 910, 17280, 16, 45, 42647, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.15266859531402588, 0.18839885294437408, 0.567870020866394, 0.09106255322694778]",1.0,0.0,0.0,0.0,0.15266859531402588,0.18839885294437408,0.567870020866394,0.09106255322694778
3813,"[0, 417, 4179, 990, 15800, 31464, 1070, 30, 5, 16881, 990, 82, 120, 14, 15328, 66, 4349, 259, 856, 7165, 1242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.2482106238603592, 0.04184165969491005, 0.6748509407043457, 0.035096801817417145]",1.0,0.0,0.0,0.0,0.2482106238603592,0.04184165969491005,0.6748509407043457,0.035096801817417145
3814,"[0, 627, 400, 4709, 873, 2792, 12873, 7458, 34, 95, 1340, 162, 28696, 17479, 15698, 13, 10, 237, 6356, 9, 10678, 268, 51, 109, 45, 486, 123, 5, 1963, 14701, 44800, 13, 1085, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.04673273116350174, 0.7347144484519958, 0.17829883098602295, 0.04025403782725334]",1.0,0.0,0.0,0.0,0.04673273116350174,0.7347144484519958,0.17829883098602295,0.04025403782725334
3815,"[0, 29902, 44831, 7188, 357, 45, 31312, 162, 3422, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.8019879460334778, 0.08039717376232147, 0.10178358107805252, 0.015831254422664642]",0.0,0.0,1.0,0.0,0.8019879460334778,0.08039717376232147,0.10178358107805252,0.015831254422664642
3816,"[0, 24848, 32, 2207, 51, 32, 15, 5, 356, 66, 13, 789, 10304, 5231, 1985, 1076, 276, 19975, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.3894774913787842, 0.4563983082771301, 0.11304625123739243, 0.04107799008488655]",0.0,1.0,0.0,0.0,0.3894774913787842,0.4563983082771301,0.11304625123739243,0.04107799008488655
3817,"[0, 5016, 45, 679, 209, 295, 11702, 281, 51, 40, 1067, 1099, 59, 10, 32594, 172, 213, 28, 885, 106, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02778327278792858, 0.4488164782524109, 0.4924409091472626, 0.030959347262978554]",0.0,0.0,1.0,0.0,0.02778327278792858,0.4488164782524109,0.4924409091472626,0.030959347262978554
3818,"[0, 36600, 14, 183, 12402, 1733, 62, 16, 13056, 30, 992, 21028, 2865, 54, 3829, 25, 811, 1733, 62, 992, 21028, 2865, 16, 172, 19411, 28696, 30695, 15698, 465, 55, 25, 2071, 28696, 30695, 15698, 14623, 1076, 4328, 5971, 19302, 506, 636, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07073599845170975, 0.6554031372070312, 0.21987031400203705, 0.053990546613931656]",0.0,1.0,0.0,0.0,0.07073599845170975,0.6554031372070312,0.21987031400203705,0.053990546613931656
3819,"[0, 2726, 225, 337, 16, 10, 23523, 650, 950, 19, 10, 319, 9, 6496, 6644, 373, 841, 16787, 2726, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02117503061890602, 0.6812261343002319, 0.26211583614349365, 0.035482924431562424]",0.0,0.0,1.0,0.0,0.02117503061890602,0.6812261343002319,0.26211583614349365,0.035482924431562424
3820,"[0, 29459, 833, 5794, 295, 41956, 32594, 2900, 13855, 5, 20609, 1912, 142, 12358, 7321, 13861, 47, 2208, 28696, 30695, 15698, 2690, 56, 10, 1800, 756, 122, 47, 33, 4491, 18644, 7, 10, 14628, 261, 11, 41, 1351, 7, 1744, 39, 756, 12844, 20125, 821, 873, 284, 1994, 13215, 7359, 38187, 1253, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.9272509813308716, 0.012213884852826595, 0.04922709986567497, 0.011307998560369015]",0.0,0.0,1.0,0.0,0.9272509813308716,0.012213884852826595,0.04922709986567497,0.011307998560369015
3821,"[0, 1644, 9700, 8279, 10578, 7, 477, 66, 2230, 127, 1450, 8, 25094, 7, 42475, 10, 16657, 47304, 741, 8448, 1634, 213, 25777, 15, 10, 24231, 47, 23584, 45218, 352, 10, 16657, 3369, 1073, 47, 32, 3553, 29285, 9, 5, 2576, 3993, 268, 566, 784, 9452, 784, 3937, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6989745497703552, 0.016669971868395805, 0.2542005777359009, 0.030154965817928314]",1.0,0.0,0.0,0.0,0.6989745497703552,0.016669971868395805,0.2542005777359009,0.030154965817928314
3822,"[0, 5881, 5559, 28, 28696, 30695, 15698, 2697, 8, 28, 7758, 23, 5, 2067, 11, 44355, 24139, 428, 3239, 47, 3915, 59, 5, 1593, 2067, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.034335583448410034, 0.14722980558872223, 0.7857661247253418, 0.03266843780875206]",0.0,0.0,1.0,0.0,0.034335583448410034,0.14722980558872223,0.7857661247253418,0.03266843780875206
3823,"[0, 39837, 1644, 7, 5, 17232, 1208, 9, 23810, 39401, 8, 804, 1383, 26631, 3866, 23450, 31, 10, 23810, 1383, 12475, 101, 358, 186, 142, 51, 115, 45, 912, 1235, 31, 18991, 10, 856, 7165, 1242, 50, 47304, 88, 10, 569, 25, 10, 6269, 1368, 2583, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.12905368208885193, 0.043518248945474625, 0.7942786812782288, 0.033149439841508865]",0.0,1.0,0.0,0.0,0.12905368208885193,0.043518248945474625,0.7942786812782288,0.033149439841508865
3824,"[0, 118, 524, 10, 6480, 856, 7165, 1242, 14, 3136, 5, 724, 618, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.0924968346953392, 0.18503811955451965, 0.6847041845321655, 0.03776092454791069]",0.0,0.0,1.0,0.0,0.0924968346953392,0.18503811955451965,0.6847041845321655,0.03776092454791069
3825,"[0, 41552, 12105, 15698, 14236, 162, 35176, 9, 5, 1161, 47274, 1569, 147, 5, 9895, 165, 21, 11095, 8, 172, 156, 7, 3872, 927, 129, 28696, 30695, 15698, 107, 423, 7, 465, 66, 643, 58, 11095, 5, 276, 169, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01927059516310692, 0.9253290891647339, 0.03635156527161598, 0.019048718735575676]",0.0,1.0,0.0,0.0,0.01927059516310692,0.9253290891647339,0.03635156527161598,0.019048718735575676
3826,"[0, 33912, 24643, 44831, 2538, 26536, 19, 201, 42, 295, 41956, 32594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8961526155471802, 0.029780017212033272, 0.06285881251096725, 0.01120851282030344]",1.0,0.0,0.0,0.0,0.8961526155471802,0.029780017212033272,0.06285881251096725,0.01120851282030344
3827,"[0, 397, 476, 30, 1495, 64, 5063, 40129, 3486, 3316, 9069, 173, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.11286458373069763, 0.09626661986112595, 0.7538059949874878, 0.03706274926662445]",0.0,1.0,0.0,0.0,0.11286458373069763,0.09626661986112595,0.7538059949874878,0.03706274926662445
3828,"[0, 118, 236, 10, 1751, 98, 1099, 939, 524, 45, 1613, 4511, 5907, 50, 1085, 429, 478, 10, 891, 1368, 8013, 22282, 6085, 600, 101, 41437, 1183, 224, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0787353664636612, 0.6159546971321106, 0.2747264504432678, 0.03058353066444397]",0.0,1.0,0.0,0.0,0.0787353664636612,0.6159546971321106,0.2747264504432678,0.03058353066444397
3829,"[0, 12465, 821, 7043, 9019, 32, 16442, 8470, 5576, 7, 4646, 1361, 6612, 28696, 30695, 15698, 11, 5, 36502, 1034, 117, 2980, 14, 9240, 1409, 40, 120, 11, 30, 172, 8, 295, 3181, 24, 3549, 14, 12103, 5886, 14554, 1071, 8470, 5576, 8, 69, 6212, 32594, 2943, 13550, 438, 6673, 3277, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8174521923065186, 0.013400289230048656, 0.14623890817165375, 0.02290857955813408]",1.0,0.0,0.0,0.0,0.8174521923065186,0.013400289230048656,0.14623890817165375,0.02290857955813408
3830,"[0, 41552, 12105, 15698, 1528, 8, 143, 786, 11721, 10839, 29, 11, 11721, 10839, 749, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.02895788662135601, 0.8219369649887085, 0.11623268574476242, 0.032872460782527924]",0.0,1.0,0.0,0.0,0.02895788662135601,0.8219369649887085,0.11623268574476242,0.032872460782527924
3831,"[0, 119, 4467, 45471, 32, 45, 11, 127, 8375, 3298, 284, 47, 32, 1522, 31, 127, 7458, 3548, 209, 97, 856, 7165, 5992, 600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6101743578910828, 0.056570399552583694, 0.3116095960140228, 0.021645672619342804]",1.0,0.0,0.0,0.0,0.6101743578910828,0.056570399552583694,0.3116095960140228,0.021645672619342804
3832,"[0, 12196, 939, 2425, 600, 21, 145, 62, 760, 8, 23842, 36454, 7159, 1104, 82, 32, 357, 87, 20465, 5, 403, 19, 25, 2071, 16, 430, 25, 2071, 32, 357, 23, 914, 87, 17942, 17942, 21317, 11, 4675, 8, 9698, 44831, 7188, 6979, 190, 9768, 1046, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8625017404556274, 0.01951844058930874, 0.09632120281457901, 0.02165868692100048]",1.0,0.0,0.0,0.0,0.8625017404556274,0.01951844058930874,0.09632120281457901,0.02165868692100048
3833,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 8196, 4113, 493, 782, 9473, 493, 13, 721, 5724, 9473, 493, 473, 45, 240, 8196, 4113, 493, 8, 54, 16, 10638, 354, 37, 473, 45, 948, 7, 9473, 493, 52, 109, 45, 575, 59, 2221, 67, 2254, 110, 19117, 8, 31400, 4888, 181, 677, 7566, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.026209434494376183, 0.9168722033500671, 0.03634033352136612, 0.020578008145093918]",0.0,0.0,0.0,1.0,0.026209434494376183,0.9168722033500671,0.03634033352136612,0.020578008145093918
3834,"[0, 1594, 939, 192, 65, 55, 9, 47, 44831, 7188, 224, 24, 16874, 24761, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.5179595947265625, 0.3107379972934723, 0.1455257683992386, 0.025776606053113937]",1.0,0.0,0.0,0.0,0.5179595947265625,0.3107379972934723,0.1455257683992386,0.025776606053113937
3835,"[0, 19633, 27487, 330, 4277, 1950, 2542, 14, 13, 23, 513, 14865, 107, 2143, 24683, 58, 145, 5912, 13200, 11718, 30, 42410, 669, 5, 1920, 7, 5005, 5, 2143, 24683, 19, 9142, 5100, 24683, 26536, 27487, 330, 4277, 189, 37, 13351, 11, 7105, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.17843937873840332, 0.22147157788276672, 0.5395730137825012, 0.06051596254110336]",0.0,1.0,0.0,0.0,0.17843937873840332,0.22147157788276672,0.5395730137825012,0.06051596254110336
3836,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 63, 142, 9, 5, 3829, 9, 29754, 14099, 5, 11721, 10839, 29, 32, 3150, 562, 2900, 39956, 19, 3950, 24493, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.02930571511387825, 0.796600341796875, 0.13576777279376984, 0.03832618519663811]",0.0,0.0,0.0,1.0,0.02930571511387825,0.796600341796875,0.13576777279376984,0.03832618519663811
3837,"[0, 41552, 12105, 15698, 5952, 143, 8, 70, 789, 422, 749, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.8087266087532043, 0.0775907039642334, 0.09163209050893784, 0.02205066941678524]",0.0,1.0,0.0,0.0,0.8087266087532043,0.0775907039642334,0.09163209050893784,0.02205066941678524
3838,"[0, 41552, 12105, 15698, 127, 2721, 4066, 8876, 939, 42597, 13, 47, 683, 5, 24693, 9, 385, 24006, 19750, 30, 37544, 2678, 13318, 8, 4879, 10769, 64, 45, 2067, 6612, 51, 185, 159, 70, 5, 7856, 11736, 877, 19638, 552, 14222, 24797, 8, 3190, 106, 19, 7041, 29, 7, 33803, 261, 15, 10, 5253, 1303, 37, 1368, 36232, 1085, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.06502843648195267, 0.7311355471611023, 0.15218029916286469, 0.05165570601820946]",1.0,0.0,0.0,0.0,0.06502843648195267,0.7311355471611023,0.15218029916286469,0.05165570601820946
3839,"[0, 611, 1517, 4757, 19, 5, 5627, 2142, 10, 44831, 2538, 7, 1236, 293, 687, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07882779836654663, 0.7882155776023865, 0.11242605000734329, 0.020530611276626587]",0.0,1.0,0.0,0.0,0.07882779836654663,0.7882155776023865,0.11242605000734329,0.020530611276626587
