,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2848,"[0, 1594, 47, 909, 8, 47, 489, 11347, 14, 42639, 47, 32, 99, 1593, 19, 42, 247, 45, 1104, 82, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.05347276106476784, 0.33247408270835876, 0.4880230724811554, 0.1260300725698471]",0.0,1.0,0.0,0.0,0.05347276106476784,0.33247408270835876,0.4880230724811554,0.1260300725698471
2849,"[0, 41552, 12105, 15698, 939, 860, 7, 8861, 47, 28, 47, 32, 21820, 53, 5072, 114, 1236, 293, 687, 3203, 159, 5, 2014, 452, 11, 5, 18940, 47, 74, 486, 123, 10, 449, 4348, 101, 47, 373, 162, 47, 4157, 1236, 293, 687, 912, 5, 11857, 4086, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.8853623270988464, 0.044767748564481735, 0.05919831991195679, 0.010671627707779408]",0.0,1.0,0.0,0.0,0.8853623270988464,0.044767748564481735,0.05919831991195679,0.010671627707779408
2850,"[0, 9226, 16, 99, 5, 38538, 2923, 109, 51, 36793, 1476, 8, 172, 304, 24, 25, 10, 1761, 7, 185, 84, 5013, 409, 205, 631, 52, 32, 45, 25, 12103, 25, 51, 32, 8, 64, 192, 149, 42, 33058, 34553, 6197, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.05908559635281563, 0.5013126134872437, 0.3553251326084137, 0.08427665382623672]",0.0,1.0,0.0,0.0,0.05908559635281563,0.5013126134872437,0.3553251326084137,0.08427665382623672
2851,"[0, 41552, 12105, 15698, 2439, 4175, 701, 41, 2319, 28696, 30695, 15698, 325, 629, 1932, 228, 76, 5, 3278, 7, 1119, 5, 2204, 16, 28696, 30695, 15698, 325, 1365, 2379, 17400, 52, 6602, 1435, 2439, 20739, 8, 24, 1199, 13, 11, 5, 78, 353, 8, 10, 457, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.018672045320272446, 0.6875143647193909, 0.22010961174964905, 0.07370398938655853]",0.0,0.0,1.0,0.0,0.018672045320272446,0.6875143647193909,0.22010961174964905,0.07370398938655853
2852,"[0, 12196, 129, 41095, 939, 206, 5, 16, 37715, 354, 197, 95, 295, 7480, 5, 789, 20385, 8, 120, 24, 81, 8, 626, 19, 26536, 1275, 16560, 740, 32346, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9140087962150574, 0.01333980169147253, 0.06406494975090027, 0.00858649704605341]",1.0,0.0,0.0,0.0,0.9140087962150574,0.01333980169147253,0.06406494975090027,0.00858649704605341
2853,"[0, 41552, 12105, 15698, 45, 162, 32594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.009003625251352787, 0.5012457370758057, 0.4582679569721222, 0.031482674181461334]",0.0,1.0,0.0,0.0,0.009003625251352787,0.5012457370758057,0.4582679569721222,0.031482674181461334
2854,"[0, 405, 10, 9843, 32689, 2617, 1809, 13, 26536, 47, 6187, 7, 5, 1443, 9, 42, 1099, 10688, 7735, 139, 449, 4348, 44046, 14, 16, 10, 11339, 388, 9, 5, 2888, 1303, 47, 32, 98, 4904, 81, 10, 27856, 821, 873, 5674, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.9159674048423767, 0.015171884559094906, 0.06107305362820625, 0.007787656504660845]",0.0,1.0,0.0,0.0,0.9159674048423767,0.015171884559094906,0.06107305362820625,0.007787656504660845
2855,"[0, 2279, 15810, 1757, 3953, 1290, 573, 6383, 38187, 102, 2136, 32922, 1626, 201, 31, 4181, 4650, 16, 37715, 23, 810, 2841, 24367, 10209, 260, 543, 18444, 8, 13458, 84, 720, 6270, 7, 1100, 3055, 43966, 3834, 24170, 38282, 150, 9055, 5, 1460, 9, 499, 20543, 7, 146, 758, 5983, 449, 11228, 5, 789, 26, 11, 39, 445, 939, 486, 741, 449, 11228, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.3538675010204315, 0.5054507851600647, 0.09781940281391144, 0.042862288653850555]",1.0,0.0,0.0,0.0,0.3538675010204315,0.5054507851600647,0.09781940281391144,0.042862288653850555
2856,"[0, 506, 12578, 10269, 14, 74, 28, 5, 7302, 433, 64, 1049, 4615, 433, 27599, 23246, 30, 4753, 98, 2540, 912, 15249, 201, 5, 6679, 8, 5, 3626, 433, 13, 110, 38821, 8, 47, 164, 455, 40129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.11328841000795364, 0.059114113450050354, 0.7536507248878479, 0.07394678145647049]",0.0,0.0,1.0,0.0,0.11328841000795364,0.059114113450050354,0.7536507248878479,0.07394678145647049
2857,"[0, 4297, 14, 47, 64, 45, 190, 27872, 449, 4348, 99, 16, 4420, 10, 449, 4348, 16, 1268, 54, 8724, 136, 2185, 50, 143, 97, 11838, 235, 621, 54, 129, 31489, 14917, 29, 8, 127, 4570, 21392, 102, 1809, 748, 5, 232, 566, 97, 4570, 33, 1146, 47, 7, 127, 10589, 449, 4348, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9307495951652527, 0.017775218933820724, 0.043767109513282776, 0.007708057761192322]",1.0,0.0,0.0,0.0,0.9307495951652527,0.017775218933820724,0.043767109513282776,0.007708057761192322
2858,"[0, 41552, 12105, 15698, 101, 259, 77, 51, 486, 10, 1104, 7846, 10, 10072, 22938, 8928, 53, 1268, 786, 1104, 16, 10, 4888, 648, 84, 4486, 394, 8, 39, 6059, 2045, 7, 206, 5, 4175, 32, 2406, 1476, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0035390204284340143, 0.9543657898902893, 0.0276278555393219, 0.01446734182536602]",0.0,1.0,0.0,0.0,0.0035390204284340143,0.9543657898902893,0.0276278555393219,0.01446734182536602
2859,"[0, 1594, 939, 989, 939, 524, 8216, 7, 1104, 18038, 11, 127, 308, 812, 343, 7, 28, 5322, 939, 101, 145, 441, 7, 109, 98, 171, 430, 383, 396, 7290, 350, 444, 5, 9437, 750, 16, 1508, 13897, 25, 251, 25, 47, 1877, 5, 6349, 821, 14698, 366, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.26131471991539, 0.12031605839729309, 0.5046348571777344, 0.11373435705900192]",0.0,1.0,0.0,0.0,0.26131471991539,0.12031605839729309,0.5046348571777344,0.11373435705900192
2860,"[0, 118, 1153, 197, 33, 342, 45, 1522, 13, 173, 15, 14, 67, 45, 1522, 13, 184, 888, 45, 1522, 13, 2340, 1104, 82, 141, 10, 295, 41956, 10200, 7, 2217, 70, 69, 5418, 148, 10, 1032, 16, 10, 9001, 14, 939, 524, 45, 164, 7, 1183, 456, 7, 6136, 28696, 27333, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8965874910354614, 0.024464303627610207, 0.06883513182401657, 0.01011299155652523]",1.0,0.0,0.0,0.0,0.8965874910354614,0.024464303627610207,0.06883513182401657,0.01011299155652523
2861,"[0, 31518, 35754, 16, 32085, 6664, 2389, 16, 5, 129, 313, 31, 22240, 2295, 939, 2416, 122, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.014186016283929348, 0.8755269050598145, 0.0857023224234581, 0.024584807455539703]",0.0,1.0,0.0,0.0,0.014186016283929348,0.8755269050598145,0.0857023224234581,0.024584807455539703
2862,"[0, 30117, 127, 986, 2902, 222, 45, 173, 235, 905, 162, 1394, 456, 109, 47, 7244, 9, 519, 5, 632, 235, 7581, 5, 2440, 2272, 8, 1104, 3195, 3552, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.013112187385559082, 0.9009769558906555, 0.06469447165727615, 0.02121640555560589]",0.0,1.0,0.0,0.0,0.013112187385559082,0.9009769558906555,0.06469447165727615,0.02121640555560589
2863,"[0, 41552, 12105, 15698, 939, 657, 47, 55, 856, 7165, 1242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.21759019792079926, 0.0695379227399826, 0.6720081567764282, 0.0408637560904026]",0.0,1.0,0.0,0.0,0.21759019792079926,0.0695379227399826,0.6720081567764282,0.0408637560904026
2864,"[0, 2362, 42, 16, 45, 5, 2204, 23, 1803, 28696, 30695, 15698, 11, 10, 687, 48777, 57, 89, 2185, 8, 47, 32, 4577, 117, 6538, 42, 1345, 533, 31, 5, 9425, 1584, 42639, 18837, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.19651548564434052, 0.20852604508399963, 0.4239436984062195, 0.17101483047008514]",0.0,1.0,0.0,0.0,0.19651548564434052,0.20852604508399963,0.4239436984062195,0.17101483047008514
2865,"[0, 41552, 12105, 15698, 52, 10581, 390, 350, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.012696051970124245, 0.8846055269241333, 0.08343569189310074, 0.019262703135609627]",0.0,1.0,0.0,0.0,0.012696051970124245,0.8846055269241333,0.08343569189310074,0.019262703135609627
2866,"[0, 9226, 1104, 2143, 16, 10, 23523, 7009, 471, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.031781431287527084, 0.10163159668445587, 0.8532384634017944, 0.013348503038287163]",0.0,0.0,1.0,0.0,0.031781431287527084,0.10163159668445587,0.8532384634017944,0.013348503038287163
2867,"[0, 9226, 16, 2340, 13, 295, 41956, 821, 14698, 366, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.9135251045227051, 0.016253119334578514, 0.062227483838796616, 0.007994319312274456]",0.0,0.0,0.0,1.0,0.9135251045227051,0.016253119334578514,0.062227483838796616,0.007994319312274456
2868,"[0, 33780, 82, 676, 6886, 8, 2134, 53, 2530, 82, 4498, 32, 4924, 7, 55, 16318, 8, 2134, 23, 414, 7220, 2205, 84, 4025, 5417, 19, 82, 19, 2167, 782, 28696, 12105, 15698, 13595, 1046, 1809, 28696, 12105, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0084807388484478, 0.904603898525238, 0.0632445216178894, 0.023670855909585953]",0.0,1.0,0.0,0.0,0.0084807388484478,0.904603898525238,0.0632445216178894,0.023670855909585953
2869,"[0, 1264, 531, 5170, 141, 251, 79, 40, 109, 11, 2878, 15, 5, 7660, 30979, 137, 51, 2845, 7, 13027, 69, 2292, 636, 8446, 66, 25, 13, 5, 2173, 2471, 7954, 123, 8, 2878, 123, 13, 301, 5, 9545, 11, 3087, 705, 2095, 40, 432, 19, 5, 948, 1235, 3392, 47, 182, 203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8878263831138611, 0.015369967557489872, 0.08570478856563568, 0.011098893359303474]",1.0,0.0,0.0,0.0,0.8878263831138611,0.015369967557489872,0.08570478856563568,0.011098893359303474
2870,"[0, 3056, 939, 5930, 127, 10654, 11, 127, 512, 8, 939, 524, 122, 1855, 3252, 3923, 24410, 10580, 11, 5, 285, 2932, 319, 42, 16, 24, 42, 16, 141, 7009, 16560, 32, 2421, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.29403677582740784, 0.08580252528190613, 0.5800170302391052, 0.04014362022280693]",0.0,1.0,0.0,0.0,0.29403677582740784,0.08580252528190613,0.5800170302391052,0.04014362022280693
2871,"[0, 8155, 2029, 10, 26536, 59, 5, 6255, 295, 41956, 8750, 990, 179, 2071, 114, 51, 770, 1987, 89, 74, 28, 1987, 114, 16, 37715, 770, 997, 5, 8750, 990, 179, 2071, 74, 28, 1462, 3874, 5, 26536, 62, 741, 11228, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9139256477355957, 0.014449271373450756, 0.06328418105840683, 0.008340904489159584]",1.0,0.0,0.0,0.0,0.9139256477355957,0.014449271373450756,0.06328418105840683,0.008340904489159584
2872,"[0, 3785, 1970, 190, 114, 939, 21, 11, 14, 2170, 596, 74, 939, 224, 402, 98, 12103, 295, 1222, 354, 64, 465, 162, 11339, 66, 7337, 117, 26536, 70, 295, 12934, 8875, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.11424107849597931, 0.37251415848731995, 0.4304214119911194, 0.08282335102558136]",0.0,0.0,1.0,0.0,0.11424107849597931,0.37251415848731995,0.4304214119911194,0.08282335102558136
2873,"[0, 35982, 5, 604, 11, 864, 6573, 390, 54, 109, 45, 3588, 101, 2014, 42320, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.008792625740170479, 0.937847912311554, 0.04418740049004555, 0.009172027930617332]",0.0,0.0,1.0,0.0,0.008792625740170479,0.937847912311554,0.04418740049004555,0.009172027930617332
2874,"[0, 627, 144, 26401, 631, 47, 64, 109, 16, 486, 110, 2182, 277, 32594, 766, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.01054292544722557, 0.6253185272216797, 0.330889493227005, 0.033249013125896454]",0.0,0.0,1.0,0.0,0.01054292544722557,0.6253185272216797,0.330889493227005,0.033249013125896454
2875,"[0, 405, 2439, 7, 28319, 10, 5100, 28983, 7, 24870, 10, 8492, 19, 10, 2038, 3397, 1579, 24, 2439, 13, 10, 29224, 811, 28983, 7, 28, 2882, 7, 1807, 34936, 53, 45, 28, 2882, 7, 24870, 10, 3312, 8492, 13, 106, 23681, 206, 579, 267, 605, 12376, 636, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.06466104090213776, 0.4810377061367035, 0.33486852049827576, 0.1194327250123024]",0.0,0.0,0.0,1.0,0.06466104090213776,0.4810377061367035,0.33486852049827576,0.1194327250123024
2876,"[0, 179, 4103, 1245, 52, 33, 56, 784, 16037, 1252, 33, 7, 342, 62, 6347, 147, 4259, 683, 58, 7, 5217, 3140, 2792, 22529, 61, 1130, 25, 5, 19561, 2504, 49, 689, 620, 3914, 42639, 2040, 259, 11, 5, 1991, 9, 442, 960, 70, 357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.14415499567985535, 0.11713878810405731, 0.5970889925956726, 0.14161717891693115]",0.0,0.0,1.0,0.0,0.14415499567985535,0.11713878810405731,0.5970889925956726,0.14161717891693115
