,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2796,"[0, 282, 11702, 281, 16, 856, 7165, 5992, 40684, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.5892384052276611, 0.03257012739777565, 0.3489897847175598, 0.029201693832874298]",0.0,0.0,1.0,0.0,0.5892384052276611,0.03257012739777565,0.3489897847175598,0.029201693832874298
2797,"[0, 41552, 12105, 15698, 2297, 23676, 32, 1684, 47304, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.01417580433189869, 0.10786785185337067, 0.8546662330627441, 0.023290123790502548]",0.0,0.0,1.0,0.0,0.01417580433189869,0.10786785185337067,0.8546662330627441,0.023290123790502548
2798,"[0, 8585, 16, 117, 240, 13, 4175, 7, 39842, 877, 88, 64, 33852, 2040, 53, 167, 14, 10383, 40, 28, 14894, 124, 7, 5, 15328, 4683, 209, 32264, 37547, 877, 614, 939, 1343, 11, 24550, 5494, 5954, 376, 31, 50, 52, 64, 1622, 11189, 209, 1050, 3844, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7991952896118164, 0.015290901064872742, 0.1515563428401947, 0.033957481384277344]",1.0,0.0,0.0,0.0,0.7991952896118164,0.015290901064872742,0.1515563428401947,0.033957481384277344
2799,"[0, 20122, 418, 1049, 26536, 19, 4603, 42, 295, 41956, 23523, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.8984554409980774, 0.044189631938934326, 0.04785044491291046, 0.009504560381174088]",0.0,1.0,0.0,0.0,0.8984554409980774,0.044189631938934326,0.04785044491291046,0.009504560381174088
2800,"[0, 24001, 47, 216, 5, 129, 86, 789, 390, 64, 1656, 137, 604, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.49435102939605713, 0.3550918996334076, 0.11023805290460587, 0.04031901806592941]",0.0,1.0,0.0,0.0,0.49435102939605713,0.3550918996334076,0.11023805290460587,0.04031901806592941
2801,"[0, 560, 70, 127, 11721, 10839, 475, 22747, 33758, 162, 95, 11, 403, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.028977105394005775, 0.7789208292961121, 0.15704496204853058, 0.03505708649754524]",0.0,0.0,1.0,0.0,0.028977105394005775,0.7789208292961121,0.15704496204853058,0.03505708649754524
2802,"[0, 6460, 66, 9, 127, 652, 856, 7165, 1242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.2668967843055725, 0.04059822857379913, 0.6648088693618774, 0.027696115896105766]",0.0,0.0,1.0,0.0,0.2668967843055725,0.04059822857379913,0.6648088693618774,0.027696115896105766
2803,"[0, 1594, 51, 32, 1818, 6702, 31, 10, 6587, 10, 16657, 247, 596, 172, 32, 51, 447, 98, 543, 7, 1004, 209, 32120, 749, 88, 5, 182, 10, 16657, 749, 51, 2026, 7, 28, 9886, 52, 70, 216, 14, 1948, 1320, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.3232732117176056, 0.17479537427425385, 0.3487829267978668, 0.15314853191375732]",1.0,0.0,0.0,0.0,0.3232732117176056,0.17479537427425385,0.3487829267978668,0.15314853191375732
2804,"[0, 2527, 10, 1104, 18829, 23880, 64, 1076, 4970, 260, 11721, 10839, 9087, 1411, 88, 10, 2003, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.11017507314682007, 0.4255351722240448, 0.341416597366333, 0.12287312746047974]",0.0,1.0,0.0,0.0,0.11017507314682007,0.4255351722240448,0.341416597366333,0.12287312746047974
2805,"[0, 34464, 5, 9425, 1584, 42639, 7403, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.15235604345798492, 0.030040830373764038, 0.770785391330719, 0.04681770130991936]",0.0,0.0,0.0,1.0,0.15235604345798492,0.030040830373764038,0.770785391330719,0.04681770130991936
2806,"[0, 428, 45799, 390, 70, 81, 127, 1842, 3422, 939, 524, 14164, 70, 9, 47, 70, 19, 42, 4003, 4002, 28, 12025, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.020906472578644753, 0.8852524757385254, 0.07479842752218246, 0.019042622298002243]",0.0,1.0,0.0,0.0,0.020906472578644753,0.8852524757385254,0.07479842752218246,0.019042622298002243
2807,"[0, 417, 1722, 1478, 2932, 16, 42639, 25, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.00947609357535839, 0.7136121392250061, 0.26043787598609924, 0.016473887488245964]",0.0,1.0,0.0,0.0,0.00947609357535839,0.7136121392250061,0.26043787598609924,0.016473887488245964
2808,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 53, 604, 120, 11095, 25, 157, 11380, 30, 97, 604, 47, 23523, 39984, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.02360539883375168, 0.30688127875328064, 0.6174204349517822, 0.052092913538217545]",1.0,0.0,0.0,0.0,0.02360539883375168,0.30688127875328064,0.6174204349517822,0.052092913538217545
2809,"[0, 41552, 12105, 15698, 47, 32, 10, 28587, 82, 70, 81, 5, 232, 4157, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.024206431582570076, 0.809023916721344, 0.128252774477005, 0.0385168083012104]",0.0,0.0,0.0,1.0,0.024206431582570076,0.809023916721344,0.128252774477005,0.0385168083012104
2810,"[0, 118, 2967, 28696, 30695, 15698, 5666, 9, 45676, 42647, 62, 59, 44736, 11721, 10839, 29, 11721, 10839, 29, 6128, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.09627650678157806, 0.26330408453941345, 0.5121393799781799, 0.12828005850315094]",1.0,0.0,0.0,0.0,0.09627650678157806,0.26330408453941345,0.5121393799781799,0.12828005850315094
2811,"[0, 15110, 4264, 129, 1364, 11, 70, 1104, 749, 3680, 24, 3374, 42639, 4264, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.012619838118553162, 0.4645206332206726, 0.47005200386047363, 0.05280747264623642]",0.0,0.0,0.0,1.0,0.012619838118553162,0.4645206332206726,0.47005200386047363,0.05280747264623642
2812,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 114, 37, 45, 22414, 596, 16, 37, 17507, 2581, 38187, 1253, 32, 22414, 1118, 7, 9724, 45215, 749, 14, 754, 16, 45, 823, 615, 1219, 13, 162, 45, 236, 106, 259, 9724, 45215, 4175, 32, 45, 5, 8636, 1104, 21030, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.008263426832854748, 0.9672895669937134, 0.014590371400117874, 0.009856600314378738]",0.0,1.0,0.0,0.0,0.008263426832854748,0.9672895669937134,0.014590371400117874,0.009856600314378738
2813,"[0, 7049, 10, 3104, 220, 86, 856, 7165, 1242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.0707462802529335, 0.02248326689004898, 0.8908856511116028, 0.015884865075349808]",0.0,0.0,0.0,1.0,0.0707462802529335,0.02248326689004898,0.8908856511116028,0.015884865075349808
2814,"[0, 25800, 473, 634, 39121, 12879, 7, 1656, 195, 728, 33, 7, 28, 5, 2373, 144, 42639, 676, 655, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.012209943495690823, 0.4511313736438751, 0.4994024634361267, 0.03725627809762955]",0.0,1.0,0.0,0.0,0.012209943495690823,0.4511313736438751,0.4994024634361267,0.03725627809762955
2815,"[0, 32661, 9, 5, 527, 64, 45, 2416, 1183, 295, 11702, 281, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.025708043947815895, 0.8662031888961792, 0.09035841375589371, 0.017730358988046646]",0.0,1.0,0.0,0.0,0.025708043947815895,0.8662031888961792,0.09035841375589371,0.017730358988046646
2816,"[0, 41552, 12105, 15698, 2292, 636, 32594, 939, 524, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.82264643907547, 0.033368922770023346, 0.1319039911031723, 0.012080644257366657]",0.0,0.0,1.0,0.0,0.82264643907547,0.033368922770023346,0.1319039911031723,0.012080644257366657
2817,"[0, 41552, 12105, 15698, 141, 171, 390, 33, 57, 11095, 30, 81, 2377, 8, 8378, 2746, 49, 28696, 30695, 15698, 325, 748, 415, 1087, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.010147413238883018, 0.8864069581031799, 0.07694526016712189, 0.026500342413783073]",0.0,0.0,1.0,0.0,0.010147413238883018,0.8864069581031799,0.07694526016712189,0.026500342413783073
2818,"[0, 41552, 12105, 15698, 3035, 122, 109, 14917, 29, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.06163838878273964, 0.3812728524208069, 0.4761058986186981, 0.08098281919956207]",0.0,1.0,0.0,0.0,0.06163838878273964,0.3812728524208069,0.4761058986186981,0.08098281919956207
2819,"[0, 6968, 11355, 5886, 295, 41956, 99, 32, 47, 608, 11, 10, 1104, 2888, 2056, 110, 6751, 40, 28, 8578, 4803, 13, 42, 11, 588, 301, 109, 47, 1346, 99, 47, 222, 1593, 162, 44831, 2538, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9155870079994202, 0.0162365660071373, 0.05755188688635826, 0.010624656453728676]",1.0,0.0,0.0,0.0,0.9155870079994202,0.0162365660071373,0.05755188688635826,0.010624656453728676
2820,"[0, 41552, 12105, 15698, 939, 224, 24, 70, 5, 86, 8, 16, 101, 3046, 53, 7, 28, 5322, 167, 1104, 10317, 32, 5100, 1076, 29, 4450, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.008622588589787483, 0.8825699687004089, 0.09695252031087875, 0.011854900978505611]",0.0,0.0,1.0,0.0,0.008622588589787483,0.8825699687004089,0.09695252031087875,0.011854900978505611
2821,"[0, 118, 1034, 5, 6255, 44831, 7188, 1481, 3153, 42, 15328, 34748, 40166, 7, 744, 11, 39, 3551, 7, 28, 5322, 284, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9345681667327881, 0.014081806875765324, 0.040242258459329605, 0.01110784336924553]",1.0,0.0,0.0,0.0,0.9345681667327881,0.014081806875765324,0.040242258459329605,0.01110784336924553
2822,"[0, 463, 277, 631, 114, 20465, 32, 98, 372, 141, 283, 110, 40938, 4650, 70, 9, 106, 639, 5, 3231, 11, 10, 2304, 544, 737, 47, 222, 45, 4521, 110, 909, 827, 1044, 1311, 47, 10, 2541, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.1088903546333313, 0.23140287399291992, 0.4920223355293274, 0.1676844358444214]",0.0,0.0,1.0,0.0,0.1088903546333313,0.23140287399291992,0.4920223355293274,0.1676844358444214
2823,"[0, 298, 11186, 6487, 17140, 32839, 109, 45, 240, 1192, 268, 23523, 62, 84, 831, 8, 3735, 10, 15160, 15, 5, 1229, 939, 109, 45, 236, 7, 582, 13, 49, 2536, 5467, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6737962365150452, 0.03239486366510391, 0.21782644093036652, 0.0759824886918068]",1.0,0.0,0.0,0.0,0.6737962365150452,0.03239486366510391,0.21782644093036652,0.0759824886918068
2824,"[0, 41552, 12105, 15698, 23184, 43555, 43555, 8, 5, 31744, 9, 10, 33226, 1963, 15, 10, 4731, 38822, 54, 11095, 8, 9694, 10, 9268, 3694, 1972, 26622, 8, 11021, 2507, 8, 10, 32883, 12308, 32, 1765, 643, 25, 33226, 2635, 3741, 7527, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.017108596861362457, 0.9295247793197632, 0.036507729440927505, 0.016858894377946854]",0.0,1.0,0.0,0.0,0.017108596861362457,0.9295247793197632,0.036507729440927505,0.016858894377946854
